Contrast,Correlation,Energy,Homogeneity,Label
21.905918628477963,0.9947585577164226,0.030527565154042407,0.4605921062372956,ripe
16.441715367368694,0.9955067264105143,0.030478012369569228,0.4591939398816699,ripe
15.96859469267363,0.9965467682563173,0.03272591757085903,0.46230412301605495,ripe
25.93807339825885,0.994173237857366,0.03261735375151925,0.44333087343199723,ripe
43.122727574048696,0.9933065923822937,0.023592649414791996,0.35567178599574195,ripe
15.98267063951504,0.9973062041761396,0.02765605436555324,0.41818517650101267,ripe
16.66666174408897,0.9967533237366165,0.0301263036213553,0.449266483791474,ripe
46.569505238279014,0.9897520440845959,0.02272877192302259,0.33309624881832867,ripe
39.77735328749429,0.9908440275054612,0.023625312049418194,0.36346984369727414,ripe
28.819112416578715,0.9946496236991718,0.024836521250731484,0.4042071175864601,ripe
25.634344201072203,0.9955771643354276,0.027828159095971826,0.43213258729125853,ripe
31.463985190917256,0.9925417132063079,0.02414633971629263,0.36085196435153355,ripe
26.203613155621717,0.9951269526714825,0.02458731768675818,0.40311272508452073,ripe
6.947919209998478,0.9990053467655512,0.03298306388675908,0.5287420715137267,ripe
11.392553501856142,0.9983505118028311,0.037709130701029166,0.5048156956466842,ripe
28.138246492499302,0.9927133643780696,0.02463910126487137,0.35266545938591976,ripe
19.105489363294108,0.9964227703826553,0.02998148355030702,0.4379282996176163,ripe
15.733537505447654,0.9965775445902986,0.03245129150233253,0.5118412472834226,ripe
24.308112096282997,0.9962014756456787,0.02587810456829187,0.44169116454702667,ripe
48.08961880870994,0.9921471619017204,0.02117709580683204,0.3596230670394908,ripe
70.17548784385849,0.9858910948483941,0.018261474589313587,0.2691286607744314,ripe
17.927128317138134,0.9972633482677956,0.05251831597009404,0.5977540484451843,ripe
7.910700159691224,0.9986403542220184,0.04982769456572683,0.6501682718839683,ripe
6.82793309307717,0.9990671911524034,0.044213671256269536,0.6884378006859593,ripe
15.835413160214795,0.99741878791765,0.03753583042896533,0.6289801205619057,ripe
7.548064591708387,0.9987480716548571,0.04417987748136434,0.6416807702048581,ripe
18.777699567785536,0.9956640201751694,0.03260126517468944,0.530629587962062,ripe
8.32883775310134,0.9981108569691807,0.046516033993608694,0.6304744092917484,ripe
37.35903161817745,0.9949796334703697,0.029973376766243676,0.49236599786994917,ripe
35.356911101041305,0.9951570560037281,0.030022867625171843,0.49359479438763365,ripe
11.91570307297704,0.9973520180216194,0.03958732200954601,0.598463021643059,ripe
7.669647569487261,0.9981929498139814,0.04185070133115415,0.6403195421867404,ripe
2.899815877253557,0.9994007498180353,0.040724502331803886,0.6688862975069317,ripe
7.709399739808125,0.9978384385431918,0.039220874893015595,0.5863898352160825,ripe
11.383494386144475,0.9963783355245582,0.037300828162897696,0.5492230361717376,ripe
10.095087413988704,0.9980148009156872,0.043556398346523466,0.6502858359724387,ripe
13.496104751892865,0.9978104092376975,0.03723058800722137,0.5470810801865559,ripe
11.873401392211509,0.9983947855906147,0.04630596177627584,0.632078677702037,ripe
4.550864428934323,0.9986955876116509,0.054814011724932735,0.7072426816444142,ripe
10.26018108614694,0.9985679665741743,0.03917667708576475,0.6501899370216033,ripe
5.324910674649173,0.9991646706565558,0.04497244217892288,0.6607261994402442,ripe
6.173622663205664,0.9989944420506794,0.04488242824260408,0.6819927053544096,ripe
3.672639467778134,0.9991503933900066,0.04246395948802609,0.6741887906678218,ripe
4.040487351098725,0.9988423565833959,0.05217857311120927,0.664690756661493,ripe
15.940320415197178,0.9967614021746272,0.0359877046841973,0.5542900214712608,ripe
4.338633329839446,0.9993639352934716,0.04348452249144567,0.6954694364889119,ripe
15.398608482131845,0.995854918853292,0.037136750577473614,0.5362797624212836,ripe
4.781135395343675,0.9993283018718537,0.04557941137750585,0.6744188780503438,ripe
3.4146243865144155,0.9995690129966913,0.06175906027792479,0.7027432441374403,ripe
3.4543243026611092,0.9992216957535598,0.04232159510224169,0.6670848533882348,ripe
4.065515867388463,0.9991051269201504,0.042739459643399216,0.6740097964834169,ripe
8.599305589809358,0.9985338202581934,0.034319874746494027,0.5839667337861707,ripe
28.360150334796657,0.9925675350031036,0.02801996993573349,0.4283608677591384,ripe
20.598880774163316,0.9954870912977121,0.030688395431206404,0.48205182347969855,ripe
39.64026245776507,0.9911498321882221,0.0278131152681608,0.43600784293066297,ripe
44.750075069309894,0.9917858598635708,0.025464635314231186,0.3615880959934338,unripe
57.80210999729586,0.9869094529959218,0.022344317188579113,0.3380290155181603,unripe
26.109110329405773,0.9939937497161055,0.02861794775029345,0.39062175301578195,unripe
29.416231921012976,0.9945439597728618,0.024909126614431544,0.39984088769138226,unripe
68.796079511444,0.9870058524234102,0.01975891212847486,0.28140901342741315,unripe
27.8378539005193,0.993437612281994,0.0279286569012404,0.40092813862011806,unripe
40.017963798707264,0.9922773068360777,0.0218033361445476,0.32333455975419917,unripe
61.59680216225866,0.9837988604893428,0.025923524910254507,0.32655767290719057,unripe
50.33306997542649,0.9893062084983416,0.024061005786729015,0.335116284023407,unripe
34.39598404625386,0.9939072430507543,0.021416069646813862,0.3291310935481141,unripe
29.555837947429495,0.9928857301116295,0.024518720473929816,0.37383504086804553,unripe
56.36295937495078,0.9891188190835306,0.021311080619986735,0.31346540531131706,unripe
27.3163077779353,0.9940997085965554,0.024726004618834126,0.3817172259939893,unripe
69.2087157355775,0.9864234968598805,0.022810052393535694,0.319432648435215,unripe
27.462847419125332,0.9947621003907109,0.0240727373419699,0.3834493787405939,unripe
25.10127563678465,0.99629429875042,0.03079194858632118,0.3992938953724032,unripe
35.454972689538934,0.9944072126394834,0.027540705427194962,0.37898491609119245,unripe
41.01891976329621,0.9914247339210146,0.024658384639892793,0.3779394220409069,unripe
33.98518427177355,0.9911882228923768,0.022957238968267617,0.31517664429411496,unripe
17.382755192991304,0.9956298501002698,0.027988416262171193,0.4379402194999593,unripe
39.25166026463117,0.9898080464921987,0.041873476517660074,0.5154209426719076,unripe
8.188503542185613,0.9980862112022916,0.04626705053339553,0.6373120422672833,unripe
11.076696950452561,0.9980941951293664,0.04508154212106716,0.5936738039056304,unripe
21.586217152317065,0.9958329646126662,0.03994081907302675,0.5355707514016164,unripe
35.90826548511604,0.9943958116278752,0.04952354492465174,0.545485799286549,unripe
10.019837703775865,0.9987796599907807,0.048412016518594565,0.6596290305666563,unripe
7.859887830788962,0.9982969391031028,0.039897750055988605,0.6219239610718004,unripe
5.0531357899474685,0.9985311459443961,0.04435717859132169,0.6540987163155316,unripe
8.565412438034873,0.998141424924503,0.04050346849864928,0.6060254342999377,unripe
6.582460786248058,0.9982164920772663,0.045404995127903885,0.6046469155615117,unripe
4.8833271419587145,0.9988699193340345,0.04542157474981998,0.6623700958856856,unripe
10.9359207370459,0.9979278555343016,0.038293664910156705,0.6192897277379645,unripe
2.8734798505438133,0.9992321171502776,0.04443303410364642,0.6533547215382615,unripe
11.320315698448715,0.9971953321490764,0.04344714038696178,0.6007555172027651,unripe
12.459705249463585,0.9972560247633873,0.03853161471873303,0.5854710956885039,unripe
4.5941266462377,0.9988806392425664,0.04658343735619345,0.6698232519675538,unripe
9.969625141810738,0.9978433399237652,0.037100606719301904,0.5756381624254925,unripe
14.048568405184106,0.9960629970700012,0.03309061028729402,0.5168127081855982,unripe
7.553097870989222,0.9982813719702068,0.05046590120339996,0.6318074020340371,unripe
4.906695933114657,0.9988281228019351,0.056259095482558634,0.7002108501423907,unripe
2.9926325467975436,0.9992699439346661,0.05550265596874094,0.7276675414252859,unripe
4.883524906281599,0.9986742232243524,0.055005286441276405,0.7071438335628153,unripe
4.245709377389202,0.9991300451763807,0.046346978043455986,0.702863845185725,unripe
8.91210077194367,0.9982187827197115,0.03969989156864383,0.6079676966398158,unripe
10.238161654992972,0.9980047440326284,0.032956622954939806,0.5542741584939734,unripe
6.687109943399019,0.9988326216409968,0.03974769511050763,0.6036520468899929,unripe
5.693965336523048,0.9987763030390883,0.046390248679385446,0.6405089279578072,unripe
7.35262072409796,0.9988686329627867,0.033554882762753604,0.566457122818325,unripe
9.450103352282536,0.9983664973192151,0.03466991135407851,0.572367299701034,unripe
14.235736228944189,0.9971830164238509,0.029719527420284924,0.4975379773241863,unripe
25.91427525464276,0.9957365500179294,0.03397220069632841,0.46627603953295804,unripe
15.940084577773945,0.9960806679624231,0.03528001720246775,0.5030768043176572,unripe
19.44394306298863,0.9970914466482063,0.03442187866469828,0.5389714270646796,unripe
21.87641009199201,0.9956585111450901,0.02944572133936038,0.4792408300376382,unripe
55.914281112042815,0.9935396920864231,0.05835665194106616,0.5116484963735382,unripe
